load_id,predicted_rate
TE-003122,1060.0579
TE-003123,4382.4536
TE-003124,788.2264
TE-003125,3505.601
TE-003126,995.5744
TE-003127,2605.8801
TE-003128,2406.6062
TE-003129,595.21497
TE-003130,4810.8857
TE-003131,3363.0515
TE-003132,548.6594
TE-003133,763.6669
TE-003134,2473.331
TE-003135,565.94366
TE-003136,3348.5813
TE-003137,1491.1002
TE-003138,1203.7852
TE-003139,847.58405
TE-003140,3997.1562
TE-003141,3887.0522
TE-003142,680.2043
TE-003143,658.8469
TE-003144,4222.946
TE-003145,2594.4136
TE-003146,1846.7025
TE-003147,3124.107
TE-003148,1988.3246
TE-003149,985.1039
TE-003150,2116.1294
TE-003151,1775.7799
TE-003152,3470.867
TE-003153,807.47296
TE-003154,3049.8066
TE-003155,890.54315
TE-003156,1510.9038
TE-003157,3179.8406
TE-003158,4074.2083
TE-003159,5016.964
TE-003160,1546.9711
TE-003161,2970.6562
TE-003162,2623.2024
TE-003163,1067.1145
TE-003164,1017.4512
TE-003165,2022.4678
TE-003166,3050.2017
TE-003167,1723.0894
TE-003168,5371.656
TE-003169,2412.3396
TE-003170,981.0123
TE-003171,1800.6725
TE-003172,1543.6803
TE-003173,1608.7563
TE-003174,815.5191
TE-003175,2689.1108
TE-003176,224.29953
TE-003177,1637.3494
TE-003178,1766.1781
TE-003179,992.54517
TE-003180,828.74005
TE-003181,1408.3845
TE-003182,2814.2825
TE-003183,1687.0464
TE-003184,2463.0525
TE-003185,1013.5915
TE-003186,1794.8256
TE-003187,1573.5671
TE-003188,722.23334
TE-003189,299.16122
TE-003190,5435.5522
TE-003191,1115.9453
TE-003192,556.78467
TE-003193,1761.3826
TE-003194,4443.1104
TE-003195,4918.8594
TE-003196,1841.3096
TE-003197,4512.297
TE-003198,3699.2007
TE-003199,4405.9834
TE-003200,3673.5144
TE-003201,2626.1936
TE-003202,353.9492
TE-003203,1128.9844
TE-003204,3708.3118
TE-003205,2104.9854
TE-003206,1245.2784
TE-003207,1481.9902
TE-003208,857.55524
TE-003209,1389.4785
TE-003210,4961.1436
TE-003211,1438.6023
TE-003212,3343.293
TE-003213,685.2256
TE-003214,2775.3198
TE-003215,3599.0374
TE-003216,5051.241
TE-003217,1719.5382
TE-003218,3919.0403
TE-003219,764.3509
TE-003220,1942.7119
TE-003221,505.7905
TE-003222,2450.196
TE-003223,1881.3171
TE-003224,1116.6807
TE-003225,4736.1597
TE-003226,1145.8191
TE-003227,2053.2966
TE-003228,3655.258
TE-003229,1734.8804
TE-003230,2417.4531
TE-003231,3277.6738
TE-003232,1558.8684
TE-003233,1107.4572
TE-003234,3671.3064
TE-003235,4958.616
TE-003236,2802.7908
TE-003237,3964.1135
TE-003238,1265.2759
TE-003239,647.21027
TE-003240,2575.4868
TE-003241,2817.529
TE-003242,3332.0967
TE-003243,3859.1177
TE-003244,1180.0015
TE-003245,4302.3506
TE-003246,1700.23
TE-003247,2096.5718
TE-003248,1564.5403
TE-003249,1226.721
TE-003250,383.66147
TE-003251,2136.001
TE-003252,1814.1388
TE-003253,3322.8364
TE-003254,3026.9802
TE-003255,3329.238
TE-003256,2498.7305
TE-003257,1012.1878
TE-003258,310.5719
TE-003259,1997.0208
TE-003260,578.38696
TE-003261,1772.1976
TE-003262,2208.4006
TE-003263,1369.2203
TE-003264,1329.0125
TE-003265,2552.9736
TE-003266,819.7005
TE-003267,1179.2822
TE-003268,1087.964
TE-003269,1436.0496
TE-003270,2259.04
TE-003271,824.0935
TE-003272,2090.8582
TE-003273,1962.673
TE-003274,760.48267
TE-003275,1842.8655
TE-003276,4709.9756
TE-003277,1230.6409
TE-003278,487.45096
TE-003279,3495.687
TE-003280,1850.5416
TE-003281,2434.0671
TE-003282,3597.8955
TE-003283,1033.5743
TE-003284,1404.2339
TE-003285,2103.901
TE-003286,2648.039
TE-003287,1440.5593
TE-003288,924.1887
TE-003289,1180.6171
TE-003290,4583.5137
TE-003291,1676.5787
TE-003292,1576.4084
TE-003293,1994.6123
TE-003294,3414.4333
TE-003295,2866.6978
TE-003296,2968.284
TE-003297,2724.0388
TE-003298,901.35846
TE-003299,1778.4364
TE-003300,3124.2256
TE-003301,1794.2996
TE-003302,2169.4492
TE-003303,2394.6863
TE-003304,1118.1785
TE-003305,3729.396
TE-003306,3416.1565
TE-003307,1338.8479
TE-003308,1778.2534
TE-003309,895.7106
TE-003310,2305.9338
TE-003311,5689.2876
TE-003312,3008.7566
TE-003313,768.9848
TE-003314,579.47906
TE-003315,3136.5725
TE-003316,2018.8087
TE-003317,2386.868
TE-003318,970.9336
TE-003319,4652.623
TE-003320,3266.7842
TE-003321,826.44147
TE-003322,743.98474
TE-003323,1522.717
TE-003324,1283.8835
TE-003325,3922.39
TE-003326,713.85645
TE-003327,1450.7412
TE-003328,721.0061
TE-003329,2046.4973
TE-003330,524.5406
TE-003331,3874.5115
TE-003332,881.69995
TE-003333,2657.2363
TE-003334,1001.763
TE-003335,1461.8059
TE-003336,2154.7603
TE-003337,1232.3846
TE-003338,2120.7502
TE-003339,1117.5217
TE-003340,2816.1426
TE-003341,4167.7524
TE-003342,4935.9717
TE-003343,2680.7395
TE-003344,1629.6736
TE-003345,3814.2505
TE-003346,2615.6143
TE-003347,605.4367
TE-003348,3033.5984
TE-003349,3895.6733
TE-003350,1114.9845
TE-003351,4176.0986
TE-003352,2272.3494
TE-003353,1775.8807
TE-003354,2243.37
TE-003355,3995.9758
TE-003356,3876.9988
TE-003357,3983.4504
TE-003358,537.61646
TE-003359,930.5248
TE-003360,2370.5579
TE-003361,1804.705
TE-003362,3473.9326
TE-003363,1224.5856
TE-003364,3753.556
TE-003365,2407.3596
TE-003366,1714.0911
TE-003367,1284.1742
TE-003368,3739.0232
TE-003369,404.22
TE-003370,2838.9055
TE-003371,4002.03
TE-003372,3475.3862
TE-003373,1731.5311
TE-003374,5933.188
TE-003375,3152.4268
TE-003376,1932.3624
TE-003377,5002.588
TE-003378,4418.553
TE-003379,981.4985
TE-003380,781.44104
TE-003381,5208.765
TE-003382,1216.6093
TE-003383,5060.891
TE-003384,2754.8916
TE-003385,1467.6364
TE-003386,2817.803
TE-003387,2049.396
TE-003388,1396.836
TE-003389,729.518
TE-003390,2038.9355
TE-003391,2052.3186
TE-003392,2295.4834
TE-003393,1644.406
TE-003394,3604.4478
TE-003395,1282.6183
TE-003396,1725.4254
TE-003397,4761.0312
TE-003398,3463.0408
TE-003399,1949.531
TE-003400,1623.0999
TE-003401,1358.4803
TE-003402,5727.4604
TE-003403,3722.8713
TE-003404,2479.1948
TE-003405,1095.7743
TE-003406,579.37646
TE-003407,2173.314
TE-003408,2559.482
TE-003409,4061.4438
TE-003410,1239.3896
TE-003411,2472.528
TE-003412,2069.4883
TE-003413,1634.4419
TE-003414,1902.7595
TE-003415,4110.0986
TE-003416,1456.0203
TE-003417,776.8172
TE-003418,1190.4254
TE-003419,1596.2666
TE-003420,3563.2754
TE-003421,1003.909
TE-003422,1698.4365
TE-003423,4794.774
TE-003424,5315.716
TE-003425,1691.5737
TE-003426,747.4778
TE-003427,1238.1029
TE-003428,3345.4844
TE-003429,2087.4917
TE-003430,561.70807
TE-003431,1134.9807
TE-003432,2212.5164
TE-003433,771.3215
TE-003434,1481.7334
TE-003435,2078.9211
TE-003436,1687.1096
TE-003437,3775.203
TE-003438,1450.5585
TE-003439,490.8221
TE-003440,673.1062
TE-003441,4067.4082
TE-003442,2769.1562
TE-003443,2705.3962
TE-003444,1126.4382
TE-003445,532.1712
TE-003446,716.0405
TE-003447,1818.3461
TE-003448,5608.005
TE-003449,2394.8164
TE-003450,615.363
TE-003451,5064.611
TE-003452,208.32545
TE-003453,1185.8912
TE-003454,545.46906
TE-003455,2212.825
TE-003456,1176.9197
TE-003457,1612.0549
TE-003458,2163.915
TE-003459,3596.219
TE-003460,5731.5503
TE-003461,1344.1102
TE-003462,2807.3098
TE-003463,2148.1946
TE-003464,942.9066
TE-003465,1866.1268
TE-003466,2053.3818
TE-003467,3742.5796
TE-003468,4815.1333
TE-003469,2898.239
TE-003470,895.2916
TE-003471,3204.6
TE-003472,4274.0376
TE-003473,2240.1667
TE-003474,1329.567
TE-003475,3327.4043
TE-003476,4177.114
TE-003477,1376.6558
TE-003478,3402.5098
TE-003479,1518.9501
TE-003480,2341.8843
TE-003481,1079.8812
TE-003482,853.03815
TE-003483,1448.1478
TE-003484,934.6808
TE-003485,1302.691
TE-003486,2909.0747
TE-003487,1071.402
TE-003488,728.1208
TE-003489,886.23145
TE-003490,1006.9584
TE-003491,1674.2052
TE-003492,2828.8901
TE-003493,1999.111
TE-003494,903.2735
TE-003495,3177.9878
TE-003496,4169.8154
TE-003497,1160.1199
TE-003498,2748.1123
TE-003499,1902.0623
TE-003500,3663.1719
TE-003501,3671.087
TE-003502,3995.4275
TE-003503,515.01953
TE-003504,4215.032
TE-003505,814.9293
TE-003506,3955.3887
TE-003507,2980.9426
TE-003508,3391.1416
TE-003509,2951.853
TE-003510,3843.334
TE-003511,3339.8083
TE-003512,2376.2014
TE-003513,2069.1692
TE-003514,3515.73
TE-003515,2833.9106
TE-003516,2580.373
TE-003517,3211.6018
TE-003518,2559.8171
TE-003519,1345.8545
TE-003520,1338.853
TE-003521,1098.3408
TE-003522,1452.3102
TE-003523,777.8943
TE-003524,2076.5461
TE-003525,1948.6451
TE-003526,3619.0078
TE-003527,1188.8202
TE-003528,3035.173
TE-003529,3349.6604
TE-003530,356.50403
TE-003531,1373.3436
TE-003532,2393.0583
TE-003533,2853.6653
TE-003534,5263.483
TE-003535,950.3306
TE-003536,4140.033
TE-003537,5044.8193
TE-003538,957.7698
TE-003539,1761.6334
TE-003540,857.2923
TE-003541,1315.9327
TE-003542,369.03268
TE-003543,968.67145
TE-003544,836.08905
TE-003545,2221.5903
TE-003546,1502.5881
TE-003547,4020.0557
TE-003548,4067.5046
TE-003549,702.24084
TE-003550,1138.2375
TE-003551,1351.0529
TE-003552,1309.1685
TE-003553,4893.308
TE-003554,1965.0419
TE-003555,2609.6006
TE-003556,415.54388
TE-003557,2861.6592
TE-003558,3575.2786
TE-003559,3529.4143
TE-003560,4047.2258
TE-003561,1512.5364
TE-003562,5431.3037
TE-003563,3041.3796
TE-003564,3647.883
TE-003565,2094.872
TE-003566,2384.2556
TE-003567,2841.3271
TE-003568,2847.0227
TE-003569,1600.44
TE-003570,2884.593
TE-003571,2734.7444
TE-003572,699.17084
TE-003573,4995.374
TE-003574,3214.1892
TE-003575,3365.6116
TE-003576,3886.3699
TE-003577,814.1127
TE-003578,1574.6116
TE-003579,1954.889
TE-003580,542.1639
TE-003581,1178.4729
TE-003582,1528.6792
TE-003583,536.2541
TE-003584,754.893
TE-003585,1969.0768
TE-003586,2350.662
TE-003587,1245.0906
TE-003588,2513.049
TE-003589,2351.3376
TE-003590,1531.129
TE-003591,4350.5386
TE-003592,1623.7593
TE-003593,260.6471
TE-003594,600.59705
TE-003595,2085.1267
TE-003596,1939.511
TE-003597,2456.8362
TE-003598,634.3982
TE-003599,899.7123
TE-003600,1007.59796
TE-003601,2113.2644
TE-003602,3533.5515
TE-003603,3648.3774
TE-003604,717.4158
TE-003605,972.07623
TE-003606,1449.1477
TE-003607,3583.6729
TE-003608,4910.068
TE-003609,1038.992
TE-003610,3193.6003
TE-003611,3859.8723
TE-003612,1053.4937
TE-003613,2950.8232
TE-003614,4755.8105
TE-003615,3500.3564
TE-003616,2476.7747
TE-003617,1421.9453
TE-003618,4187.8384
TE-003619,516.6731
TE-003620,3110.431
TE-003621,1470.9242
TE-003622,1864.1849
TE-003623,2361.9524
TE-003624,2317.255
TE-003625,746.67114
TE-003626,3678.845
TE-003627,489.40628
TE-003628,1917.8276
TE-003629,2809.453
TE-003630,1476.103
TE-003631,4029.3533
TE-003632,2133.3354
TE-003633,1763.7571
TE-003634,3666.7483
TE-003635,1152.2555
TE-003636,3018.4397
TE-003637,3341.83
TE-003638,2954.0354
TE-003639,995.9586
TE-003640,1527.1292
TE-003641,368.62878
TE-003642,937.1588
TE-003643,842.797
TE-003644,818.0602
TE-003645,677.99384
TE-003646,2363.6577
TE-003647,2030.5082
TE-003648,813.3705
TE-003649,2088.7217
TE-003650,1457.1376
TE-003651,680.1289
TE-003652,2853.8845
TE-003653,2287.504
TE-003654,1209.7474
TE-003655,1038.0393
TE-003656,1376.5546
TE-003657,3480.3467
TE-003658,334.95663
TE-003659,1413.4023
TE-003660,2767.0776
TE-003661,1417.0242
TE-003662,1585.436
TE-003663,839.4449
TE-003664,3213.92
TE-003665,2043.7959
TE-003666,661.0351
TE-003667,1737.7288
TE-003668,647.5818
TE-003669,3191.5964
TE-003670,1986.0383
TE-003671,1342.7218
TE-003672,2082.8635
TE-003673,687.8811
TE-003674,4101.5737
TE-003675,3126.3923
TE-003676,698.6059
TE-003677,2200.1067
TE-003678,838.1986
TE-003679,705.8408
TE-003680,3552.1848
TE-003681,1909.7728
TE-003682,1371.4253
TE-003683,1870.2028
TE-003684,1315.2733
TE-003685,2481.8342
TE-003686,842.4814
TE-003687,3719.091
TE-003688,1274.9296
TE-003689,4523.018
TE-003690,787.3644
TE-003691,1715.8358
TE-003692,2418.2202
TE-003693,3162.024
TE-003694,446.9111
TE-003695,3607.3887
TE-003696,712.53754
TE-003697,512.70746
TE-003698,4165.3887
TE-003699,823.11053
TE-003700,1853.8616
TE-003701,1953.6796
TE-003702,1935.091
TE-003703,3351.046
TE-003704,2637.6675
TE-003705,2027.2761
TE-003706,2643.1902
TE-003707,3947.1343
TE-003708,2231.7476
TE-003709,1032.3037
TE-003710,2168.2986
TE-003711,2581.8176
TE-003712,1548.7013
TE-003713,3470.8179
TE-003714,4193.604
TE-003715,3651.817
TE-003716,362.768
TE-003717,999.9177
TE-003718,1350.7561
TE-003719,1454.929
TE-003720,2893.4897
TE-003721,2308.8271
TE-003722,753.06134
TE-003723,670.1416
TE-003724,2100.5308
TE-003725,1347.7783
TE-003726,2391.165
TE-003727,5774.8413
TE-003728,1163.0961
TE-003729,2179.0496
TE-003730,1579.5615
TE-003731,4299.4307
TE-003732,3230.7136
TE-003733,770.65344
TE-003734,2055.329
TE-003735,3144.3655
TE-003736,1910.3777
TE-003737,564.5721
TE-003738,733.2553
TE-003739,1462.0186
TE-003740,3173.1921
TE-003741,661.742
TE-003742,2329.7048
TE-003743,802.2487
TE-003744,4797.0557
TE-003745,1435.3514
TE-003746,4920.6895
TE-003747,2258.5676
TE-003748,1814.2922
TE-003749,1065.6873
TE-003750,566.04584
TE-003751,4180.051
TE-003752,1262.6643
TE-003753,1239.139
TE-003754,1823.1508
TE-003755,1281.1058
TE-003756,2906.317
TE-003757,1346.2134
TE-003758,1544.6604
TE-003759,4189.022
TE-003760,3381.4038
TE-003761,449.10922
TE-003762,1063.0343
TE-003763,751.4093
TE-003764,4935.746
TE-003765,2063.9885
TE-003766,513.3426
TE-003767,3654.5286
TE-003768,942.2119
TE-003769,2127.9531
TE-003770,3606.5574
TE-003771,1902.0986
TE-003772,1528.431
TE-003773,3621.9873
TE-003774,695.894
TE-003775,816.3481
TE-003776,689.8757
TE-003777,1014.88403
TE-003778,850.79364
TE-003779,793.7507
TE-003780,1411.5393
TE-003781,3407.413
TE-003782,3122.5312
TE-003783,1362.5386
TE-003784,1356.6184
TE-003785,823.28815
TE-003786,1727.107
TE-003787,1794.1337
TE-003788,1108.6814
TE-003789,3361.0403
TE-003790,2020.815
TE-003791,1347.3037
TE-003792,1792.7794
TE-003793,390.7947
TE-003794,3580.3647
TE-003795,804.6439
TE-003796,4068.614
TE-003797,3161.7822
TE-003798,2324.1895
TE-003799,3646.991
TE-003800,1843.8729
TE-003801,523.20386
TE-003802,1670.0365
TE-003803,1712.8546
TE-003804,1865.5922
TE-003805,1760.4166
TE-003806,1099.011
TE-003807,2701.5972
TE-003808,1498.2855
TE-003809,2636.6582
TE-003810,2095.7139
TE-003811,1725.0856
TE-003812,3471.376
TE-003813,1856.6935
TE-003814,3412.281
TE-003815,916.89233
TE-003816,1476.0752
TE-003817,2003.8817
TE-003818,1267.6976
TE-003819,2794.827
TE-003820,1936.311
TE-003821,2148.109
TE-003822,3892.835
TE-003823,3256.4695
TE-003824,1956.0684
TE-003825,3581.4907
TE-003826,3667.8555
TE-003827,879.90533
TE-003828,1375.0055
TE-003829,1454.4916
TE-003830,1029.1709
TE-003831,4270.9033
TE-003832,4054.6177
TE-003833,2155.3433
TE-003834,2205.639
TE-003835,4832.353
TE-003836,1918.4329
TE-003837,3043.6858
TE-003838,1639.0276
TE-003839,1801.8213
TE-003840,3000.7776
TE-003841,1450.5544
TE-003842,460.1636
TE-003843,2774.952
TE-003844,1346.8965
TE-003845,1736.4672
TE-003846,3197.1096
TE-003847,1333.2979
TE-003848,3135.809
TE-003849,3471.3171
TE-003850,1676.2251
TE-003851,754.1482
TE-003852,2232.6318
TE-003853,3858.6577
TE-003854,1997.3834
TE-003855,1546.159
TE-003856,1562.7372
TE-003857,342.53052
TE-003858,3629.495
TE-003859,3630.5474
TE-003860,1469.7886
TE-003861,2149.025
TE-003862,3567.41
TE-003863,5865.2207
TE-003864,200.54704
TE-003865,735.24365
TE-003866,1254.7231
TE-003867,970.69324
TE-003868,2010.8455
TE-003869,3076.9854
TE-003870,2825.9067
TE-003871,4291.4976
TE-003872,1721.2109
TE-003873,3451.0413
TE-003874,2113.4902
TE-003875,3258.3743
TE-003876,3370.5662
TE-003877,2011.2803
TE-003878,1568.8556
TE-003879,3423.027
TE-003880,1995.8977
TE-003881,2446.3154
TE-003882,2233.291
TE-003883,524.4731
TE-003884,2959.304
TE-003885,3458.2795
TE-003886,1900.9706
TE-003887,933.4512
TE-003888,2491.761
TE-003889,488.9599
TE-003890,1233.37
TE-003891,3086.4558
TE-003892,1546.0099
TE-003893,3587.374
TE-003894,5929.8857
TE-003895,1398.9124
TE-003896,3074.2017
TE-003897,560.2323
TE-003898,1155.1067
TE-003899,1420.176
TE-003900,1217.5726
TE-003901,1026.7792
TE-003902,860.89856
TE-003903,2640.9243
TE-003904,787.3934
TE-003905,2944.6287
TE-003906,4274.3916
TE-003907,4632.122
TE-003908,3547.224
TE-003909,1675.3591
TE-003910,1388.6404
TE-003911,769.4059
TE-003912,847.0278
TE-003913,241.3422
TE-003914,3958.6453
TE-003915,3766.1401
TE-003916,894.9087
TE-003917,899.3097
TE-003918,1240.9015
TE-003919,2217.6355
TE-003920,2327.52
TE-003921,2044.8575
TE-003922,3225.2131
TE-003923,2202.385
TE-003924,4651.89
TE-003925,4079.7798
TE-003926,3791.4465
TE-003927,374.82178
TE-003928,3448.4094
TE-003929,3273.4114
TE-003930,707.5916
TE-003931,4380.2695
TE-003932,596.904
TE-003933,1428.8085
TE-003934,1059.4773
TE-003935,1339.566
TE-003936,2223.9307
TE-003937,1270.5208
TE-003938,3273.2554
TE-003939,2263.102
TE-003940,1821.0101
TE-003941,1330.2961
TE-003942,699.96906
TE-003943,584.08606
TE-003944,2297.8203
TE-003945,1161.8901
TE-003946,837.35046
TE-003947,800.57916
TE-003948,2294.217
TE-003949,2194.9446
TE-003950,1952.9796
TE-003951,1337.0239
TE-003952,1532.9575
TE-003953,578.61957
TE-003954,1728.5356
TE-003955,961.5808
TE-003956,603.3952
TE-003957,600.5888
TE-003958,2011.5454
TE-003959,1950.869
TE-003960,2470.8027
TE-003961,1653.4985
TE-003962,952.2836
TE-003963,3271.3562
TE-003964,2755.8062
TE-003965,985.7712
TE-003966,2167.4778
TE-003967,3731.9856
TE-003968,2120.1262
TE-003969,3186.962
TE-003970,2888.9517
TE-003971,668.737
TE-003972,2409.7625
TE-003973,2162.2156
TE-003974,2062.8125
TE-003975,1810.4135
TE-003976,1482.3461
TE-003977,3413.729
TE-003978,1540.7344
TE-003979,523.36505
TE-003980,2375.1501
TE-003981,495.40695
TE-003982,3099.6658
TE-003983,1845.0857
TE-003984,1730.5626
TE-003985,2320.5903
TE-003986,2372.326
TE-003987,1458.1522
TE-003988,1995.2529
TE-003989,3256.1863
TE-003990,2352.947
TE-003991,4192.3486
TE-003992,2692.8435
TE-003993,5063.1245
TE-003994,1824.7179
TE-003995,2690.5469
TE-003996,2762.3982
TE-003997,3750.8608
TE-003998,1195.7921
TE-003999,1468.4713
TE-004000,3326.996
TE-004001,827.781
TE-004002,2181.019
TE-004003,3368.1213
TE-004004,3404.3008
TE-004005,2155.7993
TE-004006,1963.3922
TE-004007,1954.9978
TE-004008,2973.2727
TE-004009,1382.0217
TE-004010,414.2708
TE-004011,1590.326
TE-004012,4209.181
TE-004013,2405.8733
TE-004014,4145.9355
TE-004015,946.3114
TE-004016,1368.183
TE-004017,2754.0222
TE-004018,3847.942
TE-004019,1271.2935
TE-004020,454.8899
TE-004021,1789.1533
TE-004022,1721.2664
TE-004023,2001.0521
TE-004024,4555.576
TE-004025,1031.3198
TE-004026,1184.4205
TE-004027,2443.4868
TE-004028,3890.672
TE-004029,1137.874
TE-004030,3916.6626
TE-004031,3178.681
TE-004032,2750.536
TE-004033,680.30493
TE-004034,933.11896
TE-004035,5188.7964
TE-004036,3462.7927
TE-004037,1315.0374
TE-004038,1078.3152
TE-004039,2005.1711
TE-004040,1742.3351
TE-004041,1989.1647
TE-004042,1786.7701
TE-004043,2700.2842
TE-004044,4000.8086
TE-004045,1437.8563
TE-004046,4081.9114
TE-004047,581.9227
TE-004048,1244.0707
TE-004049,2183.8472
TE-004050,947.1518
TE-004051,341.11868
TE-004052,3038.0793
TE-004053,3239.094
TE-004054,3414.1284
TE-004055,2004.5685
TE-004056,225.3811
TE-004057,3720.8887
TE-004058,3618.338
TE-004059,3615.9468
TE-004060,469.44516
TE-004061,1848.2444
TE-004062,2280.926
TE-004063,1793.5573
TE-004064,1687.8595
TE-004065,2380.0188
TE-004066,4896.145
TE-004067,1767.6952
TE-004068,2351.9978
TE-004069,3624.7788
TE-004070,730.1547
TE-004071,2245.471
TE-004072,1524.9713
TE-004073,1611.1604
TE-004074,1978.6246
TE-004075,2135.6865
TE-004076,1681.5923
TE-004077,947.1928
TE-004078,2621.693
TE-004079,1782.783
TE-004080,320.91275
TE-004081,1468.3278
TE-004082,1771.1971
TE-004083,427.0339
TE-004084,1219.1426
TE-004085,2520.3435
TE-004086,3583.732
TE-004087,1556.2108
TE-004088,1386.191
TE-004089,2255.7542
TE-004090,969.5496
TE-004091,2897.0251
TE-004092,3658.6057
TE-004093,2352.5747
TE-004094,3154.5293
TE-004095,1050.9482
TE-004096,2613.512
TE-004097,2878.5845
TE-004098,2068.7302
TE-004099,1276.5891
TE-004100,630.56085
TE-004101,2543.0215
TE-004102,618.1691
TE-004103,2772.3906
TE-004104,5355.954
TE-004105,4149.1084
TE-004106,1027.5
TE-004107,4487.2183
TE-004108,2279.6663
TE-004109,2908.0288
TE-004110,4898.7466
TE-004111,463.06857
TE-004112,224.91255
TE-004113,1311.9342
TE-004114,1200.5542
TE-004115,639.5476
TE-004116,3964.5027
TE-004117,1245.7448
TE-004118,1587.9618
TE-004119,1032.4574
TE-004120,2796.044
TE-004121,3510.2112
TE-004122,765.68787
TE-004123,3807.713
TE-004124,3566.3296
TE-004125,1206.9904
TE-004126,1840.3018
TE-004127,572.799
TE-004128,3428.5413
TE-004129,2626.63
TE-004130,2813.8748
TE-004131,1253.506
TE-004132,1809.2056
TE-004133,3687.099
TE-004134,4843.6333
TE-004135,3855.4263
TE-004136,1765.129
TE-004137,1163.5087
TE-004138,2586.7686
TE-004139,894.62427
TE-004140,2093.1992
TE-004141,3890.4392
TE-004142,1976.3317
TE-004143,785.6944
TE-004144,2990.4382
TE-004145,1095.9608
TE-004146,2223.354
TE-004147,1946.4838
TE-004148,1920.165
TE-004149,1657.1615
TE-004150,2298.5862
TE-004151,3499.0913
TE-004152,428.9497
TE-004153,926.0648
TE-004154,1756.1906
TE-004155,3338.4954
TE-004156,1244.9536
TE-004157,1211.9558
TE-004158,2550.0208
TE-004159,1083.3928
TE-004160,3985.5664
TE-004161,1048.4961
TE-004162,1269.0187
TE-004163,4664.8906
TE-004164,5844.6777
TE-004165,2513.122
TE-004166,940.1802
TE-004167,1875.34
TE-004168,1037.413
TE-004169,3149.0525
TE-004170,1860.6677
TE-004171,3826.54
TE-004172,1371.0667
TE-004173,2645.3162
TE-004174,309.499
TE-004175,2283.302
TE-004176,2871.9973
TE-004177,1134.4893
TE-004178,2231.9543
TE-004179,912.3225
TE-004180,974.26434
TE-004181,1935.8516
TE-004182,2571.641
TE-004183,3853.0166
TE-004184,820.9582
TE-004185,1115.4691
TE-004186,1580.7904
TE-004187,2738.9045
TE-004188,1446.844
TE-004189,3149.9946
TE-004190,1783.4873
TE-004191,3224.7053
TE-004192,3061.7903
TE-004193,2865.9893
TE-004194,3810.9543
TE-004195,2541.371
TE-004196,2386.2542
TE-004197,4293.606
TE-004198,2046.1538
TE-004199,5832.828
TE-004200,3089.0278
TE-004201,2941.196
TE-004202,5878.423
TE-004203,1683.7433
TE-004204,2807.7056
TE-004205,3339.3325
TE-004206,845.2121
TE-004207,787.3238
TE-004208,4494.224
TE-004209,1520.9934
TE-004210,1533.3002
TE-004211,1493.2156
TE-004212,5502.6133
TE-004213,3560.5857
TE-004214,758.3197
TE-004215,2495.972
TE-004216,3936.0876
TE-004217,1159.4452
TE-004218,1437.4136
TE-004219,3038.9868
TE-004220,3428.9973
TE-004221,2652.6716
TE-004222,1088.0814
TE-004223,1212.8081
TE-004224,3575.9482
TE-004225,1942.662
TE-004226,2277.931
TE-004227,3032.992
TE-004228,1660.9067
TE-004229,914.9056
TE-004230,1954.3398
TE-004231,1631.8759
TE-004232,3363.4727
TE-004233,1225.6458
TE-004234,1844.9323
TE-004235,340.43878
TE-004236,4198.353
TE-004237,963.74286
TE-004238,1263.9387
TE-004239,1392.6035
TE-004240,1094.3857
TE-004241,3460.9175
TE-004242,3532.7146
TE-004243,1352.5234
TE-004244,1122.1915
TE-004245,1561.2626
TE-004246,1227.3179
TE-004247,1626.2079
TE-004248,1228.2706
TE-004249,282.42642
TE-004250,1916.0162
TE-004251,2850.2876
TE-004252,1091.4388
TE-004253,1171.7089
TE-004254,672.015
TE-004255,1844.8749
TE-004256,1600.6141
TE-004257,3433.315
TE-004258,1912.2814
TE-004259,1990.9779
TE-004260,2690.4453
TE-004261,2249.8284
TE-004262,888.51215
TE-004263,3873.117
TE-004264,922.1497
TE-004265,1049.3251
TE-004266,4621.2456
TE-004267,974.50226
TE-004268,3641.2295
TE-004269,3957.526
TE-004270,2486.6301
TE-004271,4667.176
TE-004272,2146.1948
TE-004273,774.51184
TE-004274,1401.5172
TE-004275,1133.9823
TE-004276,2435.3518
TE-004277,3622.75
TE-004278,879.83746
TE-004279,2456.9246
TE-004280,2806.848
TE-004281,2165.7395
TE-004282,2721.5503
TE-004283,1005.0006
TE-004284,2196.685
TE-004285,564.2435
TE-004286,5308.9272
TE-004287,2237.0361
TE-004288,4264.5
TE-004289,3463.8555
TE-004290,2098.51
TE-004291,5172.4785
TE-004292,735.63135
TE-004293,2446.5308
TE-004294,3937.7524
TE-004295,1541.1056
TE-004296,1583.2814
TE-004297,907.5359
TE-004298,2452.897
TE-004299,2986.7705
TE-004300,1774.1522
TE-004301,782.77216
TE-004302,784.45746
TE-004303,3407.7974
TE-004304,1031.6644
TE-004305,895.8376
TE-004306,4191.0986
TE-004307,2095.9133
TE-004308,1942.6274
TE-004309,440.0609
TE-004310,3873.9238
TE-004311,1108.4213
TE-004312,1762.9132
TE-004313,1310.0603
TE-004314,4319.324
TE-004315,1205.15
TE-004316,2891.0422
TE-004317,1944.6646
TE-004318,3169.0679
TE-004319,2310.2178
TE-004320,3774.4348
TE-004321,5802.9775
TE-004322,2685.5947
TE-004323,2280.1091
TE-004324,3235.1807
